,"API Endpoint: POST /api/sites/{site}/button-resources

Add buttons to a site (requires 'buttons' instance setting to be TRUE)",,,"Payload Schema:
{
  ""title"": ""string"",
  ""placement"": ""string"",
  ""icon"": ""string"",
  ""class_name"": ""string"",
  ""button_style"": int,
  ""text_color"": ""string"",
  ""background_color"": ""string"",
  ""order"": int,
  ""status"": boolean,
  ""type"": ""string"",
  ""content"": ""string"",
  ""property"": ""string (JSON)""
}",,"Required Fields: title, placement, button_style, order, status, type, content
Field Validations:
- placement: only 'navbar' or 'header'
- type: only 'link', 'modal', or 'scroll'
- button_style: only 0, 1, or 2
- content: URL if type=link, text if type=modal, element id if type=scroll (REQUIRED)
- icon: class name of icons (optional)
- class_name: max 50 chars (optional)
- property: JSON input only (optional)
- text_color/background_color: hash color code (#121212)
- String max limit: 100 chars (except content field for modal type)",,,
SN,Test ID,Test module,Test scenario,Test steps,Test data,Expected output,Actual output,Test result,Remarks
1,,Button Add - Valid,create button with all valid fields in payload,,,"Button should be created successfully
response code: 200",,,
2,,,"create button with mandatory fields only (title, placement, button_style, order, status, type) in payload",,,"Button should be created successfully
response code: 200",,,
3,,Title Field - Valid,create button with title at max char limit (100) in request body,,,"Button should be created successfully
response code: 200",,,
4,,,create button with title at min char limit (1) in request body,,,"Button should be created successfully
response code: 200",,,
5,,Title Field - Invalid,create button with title exceeding max char limit (101) in request body,,,"Button should not be created
response code: 417",,,
6,,,create button with title as empty string in request body,,,"Button should not be created (title required)
response code: 417",,,
7,,,create button with title as null in request body,,,"Button should not be created (title required)
response code: 417",,,
8,,,create button with title as integer type in request body,,,"Button should not be created
response code: 417",,,
9,,,create button without title field in request body,,,"Button should not be created (title required)
response code: 417",,,
10,,Title Field - Security,create button with title as JS script injection in request body,,,"Button should be created (input sanitized)
response code: 200",,,
11,,,create button with title as SQL injection in request body,,,"Button should be created (input sanitized)
response code: 200",,,
12,,,create button with title as special characters in request body,,,"Button should be created successfully
response code: 200",,,
13,,Placement Field - Valid,create button with placement as 'navbar' in request body,,,"Button should be created successfully
response code: 200",,,
14,,,create button with placement as 'header' in request body,,,"Button should be created successfully
response code: 200",,,
15,,Placement Field - Invalid,"create button with placement as invalid string (e.g., 'footer') in request body",,,"Button should not be created
response code: 417",,,
16,,,create button with placement as empty string in request body,,,"Button should not be created (placement required)
response code: 417",,,
17,,,create button with placement as null in request body,,,"Button should not be created (placement required)
response code: 417",,,
18,,,create button with placement as integer type in request body,,,"Button should not be created
response code: 417",,,
19,,,create button with placement as 'NAVBAR' (uppercase) in request body,,,"Button should not be created (case sensitive)
response code: 417",,,
20,,,create button with placement as 'Navbar' (mixed case) in request body,,,"Button should not be created (case sensitive)
response code: 417",,,
21,,,create button without placement field in request body,,,"Button should not be created (placement required)
response code: 417",,,
22,,Placement Field - Security,create button with placement as JS script injection in request body,,,"Button should not be created
response code: 417",,,
